,index,experiment,threshold,Orders_eingegangen,Orders_abgeschlossen,Warenträger_eingang,Ausbringungsmenge,Breakdowns,cycle_time,Order_Flow_Time,Order_Lead_Time,Predictives,tbf
3057,0,time-based,-35.0,150,121,4521,4459.0,0.0,3.357458371721398,5.738379711945478,62.50270379665181,9.0,35.0
3058,0,time-based,-35.0,126,102,4257,4194.0,0.0,3.8431763487374893,6.299177230740506,69.37392784777255,9.0,35.0
3059,0,time-based,-35.0,156,105,3833,3790.0,0.0,3.642247985361136,5.935818618826869,114.76727451442727,9.0,35.0
3060,0,time-based,-35.0,138,110,4238,4185.0,0.0,3.783590864263579,6.134759364762546,83.49744763043674,9.0,35.0
3061,0,time-based,-35.0,157,107,4489,4466.0,0.0,4.221181051371822,6.479614282344855,122.50942673017484,9.0,35.0
3062,0,time-based,-35.0,159,106,4258,4210.0,0.0,3.502043379484386,6.353597568919694,130.67444144885582,9.0,35.0
3063,0,time-based,-35.0,153,115,4364,4333.0,0.0,3.395814464014359,5.903144281300666,95.2515715541796,9.0,35.0
3064,0,time-based,-35.0,154,111,4356,4286.0,0.0,4.211157510852089,6.130216147376741,114.96183219151347,9.0,35.0
3065,0,time-based,-35.0,132,107,4124,4066.0,0.0,4.12773797458793,6.129576489405011,61.21535699761498,9.0,35.0
3066,0,time-based,-35.0,157,108,4472,4425.0,0.0,4.373287088266076,6.394046822409028,128.77322440901847,9.0,35.0
3067,0,time-based,-35.0,164,101,4108,4089.0,0.0,4.729928446159639,6.542531244449029,109.80611501826318,9.0,35.0
3068,0,time-based,-35.0,134,101,3924,3881.0,0.0,4.2882937747478636,6.091655196537325,61.515495932541185,9.0,35.0
3069,0,time-based,-35.0,152,110,4248,4202.0,0.0,3.754742507414115,6.145750062961747,92.81333304877049,9.0,35.0
3070,0,time-based,-35.0,147,111,4424,4387.0,0.0,4.126082119423531,6.2002841344518576,94.78346158138157,9.0,35.0
3071,0,time-based,-35.0,144,99,3812,3753.0,1.0,4.7593161485981,6.029878598577797,77.60892040493347,7.0,34.96622799638607
3072,0,time-based,-35.0,159,118,4340,4274.0,0.0,4.122636617403254,5.764769107716056,119.96509221558888,9.0,35.0
3073,0,time-based,-35.0,137,109,4203,4162.0,0.0,5.145720778737623,6.146313951936931,84.12051541939495,9.0,35.0
3074,0,time-based,-35.0,124,107,4028,3959.0,0.0,3.917977145094771,6.153077477479796,63.044279548837274,9.0,35.0
3075,0,time-based,-35.0,126,114,4420,4359.0,0.0,4.897149165727239,6.024754822325522,61.08541985084243,9.0,35.0
3076,0,time-based,-35.0,143,117,4299,4229.0,0.0,4.613621307407562,5.74926191108505,73.73497224209397,9.0,35.0
3077,0,time-based,-35.0,161,115,4258,4190.0,0.0,2.598834746002096,5.876822035774081,111.19149819395557,9.0,35.0
3078,0,time-based,-35.0,155,103,4301,4234.0,0.0,4.138087442292023,6.575597955972021,139.2652382062855,9.0,35.0
3079,0,time-based,-35.0,148,110,4344,4288.0,0.0,3.578557690496618,6.1968013059803155,111.84497018343899,9.0,35.0
3080,0,time-based,-35.0,172,112,4401,4334.0,0.0,4.026112780724419,6.1165050026724765,120.48441881069326,9.0,35.0
3081,0,time-based,-35.0,151,116,4467,4401.0,0.0,4.349371033050191,5.934487941304393,120.67945796280911,9.0,35.0
3082,0,time-based,-35.0,146,116,4370,4335.0,0.0,2.6333266750113076,5.8719195294650035,92.046101168765,9.0,35.0
3083,0,time-based,-35.0,175,114,4270,4208.0,0.0,3.951914325947687,5.9374817349598095,134.52427266435498,9.0,35.0
3084,0,time-based,-35.0,138,113,4301,4241.0,0.0,3.5389526437602674,6.010123080031159,61.18483195854495,9.0,35.0
3085,0,time-based,-35.0,161,109,4458,4415.0,0.0,3.7519400777154654,6.3306340482296335,116.77742433222433,9.0,35.0
3086,0,time-based,-35.0,148,103,4200,4151.0,0.0,5.354002058100436,6.513639426040833,148.74890366156725,9.0,35.0
3087,0,time-based,-35.0,149,112,4321,4292.0,0.0,4.0088344454294145,6.090380943555121,111.33288129561504,9.0,35.0
3088,0,time-based,-35.0,133,106,4138,4088.0,0.0,4.01187354692372,6.302208069002274,79.50402866675725,9.0,35.0
3089,0,time-based,-35.0,155,114,4315,4263.0,0.0,3.5816088128974335,5.968618441354871,117.84231231887507,9.0,35.0
3090,0,time-based,-35.0,148,97,3645,3589.0,1.0,4.82007830006452,6.782253916060908,163.6843853149142,7.0,34.41617836473192
3091,0,time-based,-35.0,150,113,4284,4277.0,0.0,3.0093167025864145,6.029775588350486,88.32770444433285,9.0,35.0
3092,0,time-based,-35.0,138,114,4310,4303.0,0.0,3.7581754388104094,5.928933409661568,50.80158330473391,9.0,35.0
3093,0,time-based,-35.0,140,107,4434,4386.0,0.0,3.592967928993333,6.430062063879279,104.67339915918404,9.0,35.0
3094,0,time-based,-35.0,161,105,4297,4234.0,0.0,3.398718000738099,6.428833130678374,160.0778396125799,9.0,35.0
3095,0,time-based,-35.0,138,82,3599,3541.0,1.0,4.084281739713826,7.078058660081111,95.02712840504743,7.0,34.75784635133871
3096,0,time-based,-35.0,142,110,4232,4191.0,0.0,4.090185179912381,6.1330502740811035,97.06849826522689,9.0,35.0
3097,0,time-based,-35.0,132,106,4255,4208.0,0.0,4.842662377960716,6.375644430480252,73.29528616984982,9.0,35.0
3098,0,time-based,-35.0,151,108,4115,4060.0,0.0,4.895557051459372,6.166832084260846,123.33515571023557,9.0,35.0
3099,0,time-based,-35.0,139,112,4129,4067.0,0.0,4.489525810431635,5.899093766076609,57.84607211461655,9.0,35.0
3100,0,time-based,-35.0,166,118,4355,4290.0,0.0,3.8807162469134773,5.7664669314794414,104.84727898046093,9.0,35.0
3101,0,time-based,-35.0,131,109,4349,4293.0,0.0,4.806297835118764,6.256535214271703,88.39445218910473,9.0,35.0
3102,0,time-based,-35.0,149,107,4367,4312.0,0.0,3.9286472653995332,6.3817452066180005,118.20597750549784,9.0,35.0
3103,0,time-based,-35.0,157,102,4186,4136.0,0.0,5.200933582642798,6.5218162789952405,114.5723856293319,9.0,35.0
3104,0,time-based,-35.0,131,104,4307,4251.0,0.0,3.882692417784261,6.492707660335973,68.3435226888006,9.0,35.0
3105,0,time-based,-35.0,128,121,4309,4251.0,0.0,4.199979871797383,5.536700728861405,47.00218353868344,9.0,35.0
3106,0,time-based,-35.0,136,107,4097,4029.0,0.0,3.9570231670608256,6.1682100311720856,74.32455577121866,9.0,35.0
3107,0,time-based,-35.0,148,90,3637,3573.0,1.0,3.6018652548254795,7.281123399445679,178.65472278746714,7.0,34.6215156192234
3108,0,time-based,-35.0,152,112,4357,4329.0,0.0,4.196660303130423,6.113972657439573,144.77660264584665,9.0,35.0
3109,0,time-based,-35.0,131,114,4321,4269.0,0.0,3.0348706022491485,5.973944357402984,98.1248495948829,9.0,35.0
3110,0,time-based,-35.0,176,108,4470,4417.0,0.0,4.944759304488998,6.391000466925716,181.424257262164,9.0,35.0
3111,0,time-based,-35.0,142,113,4116,4047.0,0.0,3.5629549038187283,5.893306034269065,48.16340534777859,9.0,35.0
3112,0,time-based,-35.0,152,118,4298,4228.0,0.0,4.455491670450117,5.735116175899376,72.18771886649104,9.0,35.0
3113,0,time-based,-35.0,161,112,4362,4330.0,0.0,3.303669265071411,6.066989870701831,121.08976872417706,9.0,35.0
3114,0,time-based,-35.0,162,112,4449,4383.0,0.0,3.983158978818079,6.1444395669417435,160.21150751352684,9.0,35.0
3115,0,time-based,-35.0,150,108,4262,4251.0,0.0,4.3320711461750525,6.275537155587142,139.17983875115976,9.0,35.0
3116,0,time-based,-35.0,156,115,4326,4317.0,0.0,3.8569714568027402,5.948667028096403,117.84175040717064,9.0,35.0
3117,0,time-based,-35.0,165,113,4210,4158.0,0.0,4.643526317887096,5.9385589570299135,102.73518557231304,9.0,35.0
3118,0,time-based,-35.0,149,109,4196,4150.0,0.0,3.760053677887326,6.168341906188044,125.76928658897181,9.0,35.0
3119,0,time-based,-35.0,165,115,4511,4452.0,0.0,3.7525355347008547,6.026619873335797,111.85112167009233,9.0,35.0
3120,0,time-based,-35.0,154,102,4183,4136.0,0.0,4.758835823320576,6.545619867264691,105.11730580844676,9.0,35.0
3121,0,time-based,-35.0,159,114,4409,4382.0,0.0,3.7699290020245115,6.038204447698108,120.65662494388272,9.0,35.0
3122,0,time-based,-35.0,166,110,4277,4216.0,0.0,3.732683869491097,6.094206348250161,96.79750438089748,9.0,35.0
3123,0,time-based,-35.0,153,110,4279,4220.0,0.0,4.2732288198023,6.10056409432257,77.20791335596913,9.0,35.0
3124,0,time-based,-35.0,145,121,4394,4328.0,0.0,4.743797968385405,5.651903683055493,85.34594929996203,9.0,35.0
3125,0,time-based,-35.0,154,112,4385,4331.0,0.0,3.4629975826032786,6.109912882750756,124.99294845500094,9.0,35.0
3126,0,time-based,-35.0,154,111,4343,4279.0,0.0,3.0712292032173987,6.138800121153355,135.506847492359,9.0,35.0
3127,0,time-based,-35.0,158,114,4223,4160.0,0.0,3.888524187462099,5.898713142505901,134.5707437009158,9.0,35.0
3128,0,time-based,-35.0,163,111,4309,4264.0,0.0,4.417942040731752,6.128634776569796,127.72866157353018,9.0,35.0
3129,0,time-based,-35.0,156,102,4396,4361.0,0.0,4.247635468825147,6.7221364495915195,125.33898627133182,9.0,35.0
3130,0,time-based,-35.0,142,108,4449,4380.0,0.0,3.756898244657288,6.363726873809134,73.94481944779406,9.0,35.0
3131,0,time-based,-35.0,149,114,4376,4311.0,0.0,5.065028585827788,5.996862266582855,140.2815066700023,9.0,35.0
3132,0,time-based,-35.0,160,117,4468,4424.0,0.0,3.847685407766325,5.909408101693797,112.57612083833264,9.0,35.0
3133,0,time-based,-35.0,171,91,3697,3672.0,1.0,4.361845575029422,7.211705432736449,202.0150961411972,7.0,34.3670954020517
3134,0,time-based,-35.0,140,114,4410,4363.0,0.0,3.211455804232843,6.026002200558538,92.78638506076703,9.0,35.0
3135,0,time-based,-35.0,158,113,4394,4361.0,0.0,4.493404748637763,6.080080543223986,112.16713628949111,9.0,35.0
3136,0,time-based,-35.0,132,108,4208,4166.0,0.0,4.097598771174717,6.217384509595134,50.047090327049354,9.0,35.0
3137,0,time-based,-35.0,173,119,4342,4283.0,0.0,4.801329950073825,5.733601917462965,131.05865393273422,9.0,35.0
3138,0,time-based,-35.0,127,115,4214,4148.0,0.0,3.370073957415002,5.609072044091457,37.02367266026426,9.0,35.0
3139,0,time-based,-35.0,161,104,4279,4242.0,0.0,4.474582469528676,6.44776885482507,125.53013539318763,9.0,35.0
3140,0,time-based,-35.0,161,108,4274,4244.0,0.0,3.9398429350922566,6.18381388314308,107.53940566473212,9.0,35.0
3141,0,time-based,-35.0,166,104,4312,4254.0,0.0,4.155426074741486,6.463658963233546,142.09939118620102,9.0,35.0
3142,0,time-based,-35.0,153,111,4227,4177.0,0.0,3.8219171789301996,6.055966302240488,133.21255609084966,9.0,35.0
3143,0,time-based,-35.0,175,124,4424,4359.0,0.0,3.5776894726957287,5.548576723363947,130.30679687389144,9.0,35.0
3144,0,time-based,-35.0,153,113,4164,4102.0,0.0,3.9272881749931,5.926001580821672,123.2991791705741,9.0,35.0
3145,0,time-based,-35.0,141,112,4295,4250.0,0.0,2.689274068572527,6.067079968507406,89.03748582466031,9.0,35.0
3146,0,time-based,-35.0,149,105,4152,4115.0,0.0,4.556225278828177,6.305481609183581,127.77477204984514,9.0,35.0
3147,0,time-based,-35.0,162,109,4390,4324.0,0.0,4.243360308340287,6.273928090720483,124.98551528952127,9.0,35.0
3148,0,time-based,-35.0,149,109,4145,4109.0,0.0,4.434191758048349,6.1174012198854255,99.1765347536972,9.0,35.0
3149,0,time-based,-35.0,143,110,4158,4137.0,0.0,3.4249371888219655,6.084115065131509,112.08310475738999,9.0,35.0
3150,0,time-based,-35.0,152,110,4213,4172.0,0.0,4.2470583545365574,6.126666310014463,122.0378348985204,9.0,35.0
3151,0,time-based,-35.0,137,114,4286,4245.0,0.0,4.48282855095392,5.681233619450624,50.29707329035703,9.0,35.0
3152,0,time-based,-35.0,150,119,4325,4309.0,0.0,3.2406433483549852,5.736464494039724,79.34861116027744,9.0,35.0
3153,0,time-based,-35.0,161,116,4368,4321.0,0.0,3.6341276105344176,5.8764238510388775,116.74208165837625,9.0,35.0
3154,0,time-based,-35.0,142,114,4347,4305.0,0.0,4.226401721877109,5.903202168010897,83.94192566071949,9.0,35.0
3155,0,time-based,-35.0,152,110,4252,4204.0,0.0,3.7415828783047025,6.114332849547748,124.91892712354088,9.0,35.0
3156,0,time-based,-35.0,155,114,4354,4301.0,0.0,4.013365414673975,5.991034258406781,139.33161040980892,9.0,35.0
3157,0,time-based,-35.0,147,115,4448,4384.0,0.0,3.9383069837317017,5.913245654805841,92.74519290992406,9.0,35.0
3158,0,time-based,-35.0,142,107,4167,4107.0,0.0,3.6356261930671256,6.255013984964165,115.71346549675852,9.0,35.0
3159,0,time-based,-35.0,163,110,4246,4180.0,0.0,3.6034181012286783,6.133078681769674,124.57805757271609,9.0,35.0
3160,0,time-based,-35.0,162,95,3755,3710.0,1.0,4.024091860848039,7.00691445840214,180.92235451251577,7.0,34.689779764697164
3161,0,time-based,-35.0,138,110,4352,4334.0,0.0,4.847203373567486,6.224212412841645,82.2476758476165,9.0,35.0
3162,0,time-based,-35.0,132,105,4215,4157.0,0.0,3.833407410892734,6.21554122189727,53.77223643672166,9.0,35.0
3163,0,time-based,-35.0,139,113,4288,4251.0,0.0,4.611781412344151,6.015117374131457,71.04519530439687,9.0,35.0
3164,0,time-based,-35.0,140,114,4184,4120.0,0.0,3.7625759498251115,5.822656758698939,62.28645706368906,9.0,35.0
3165,0,time-based,-35.0,152,110,4309,4264.0,0.0,3.9465520600238198,6.000765763195166,79.4748365882733,9.0,35.0
3166,0,time-based,-35.0,154,120,4348,4312.0,0.0,3.8553550918946233,5.65116676029108,85.23503723027534,9.0,35.0
3167,0,time-based,-35.0,153,114,4416,4374.0,0.0,3.8308258071648287,6.0264089639241805,79.88772025112553,9.0,35.0
3168,0,time-based,-35.0,174,103,4262,4254.0,0.0,4.893283074071889,6.587287856062293,140.5516842414558,9.0,35.0
3169,0,time-based,-35.0,170,109,4319,4287.0,0.0,4.07159231162594,6.251776932402176,152.81239144412277,9.0,35.0
3170,0,time-based,-35.0,143,112,4371,4315.0,0.0,3.3558107362120664,6.105472484590486,102.38048013444758,9.0,35.0
3171,0,time-based,-35.0,169,117,4363,4307.0,0.0,3.4389223461619762,5.842632521267043,129.77039918907357,9.0,35.0
3172,0,time-based,-35.0,141,109,4275,4215.0,0.0,3.8190432019105094,6.177960498000829,113.30333659433792,9.0,35.0
3173,0,time-based,-35.0,144,108,4410,4360.0,0.0,4.588354446104202,6.258098143396442,109.15133244724439,9.0,35.0
3174,0,time-based,-35.0,145,97,4304,4234.0,0.0,3.873635280103427,6.975608525175198,140.8081341522588,9.0,35.0
3175,0,time-based,-35.0,155,117,4324,4283.0,0.0,3.085730845482691,5.830462735117142,101.6252813254157,9.0,35.0
3176,0,time-based,-35.0,143,98,3728,3679.0,0.0,3.12651327411545,6.464688884277541,107.95330988940351,9.0,35.0
3177,0,time-based,-35.0,156,105,4145,4113.0,0.0,4.383195417634006,6.372531606313937,112.23781386652618,9.0,35.0
3178,0,time-based,-35.0,141,105,4065,4001.0,0.0,4.054102703960215,6.304231468725694,100.49658839746661,9.0,35.0
3179,0,time-based,-35.0,146,106,4252,4197.0,0.0,3.7326516456972536,6.36865696542214,124.0905062922858,9.0,35.0
3180,0,time-based,-35.0,153,103,4306,4236.0,0.0,4.642227651905093,6.401245809289412,77.5193667087738,9.0,35.0
3181,0,time-based,-35.0,142,106,4222,4167.0,0.0,3.7496601039941297,6.274163766558402,92.95409386574515,9.0,35.0
3182,0,time-based,-35.0,145,105,4209,4164.0,0.0,3.761250583284939,6.37261810832986,107.70587495353561,9.0,35.0
3183,0,time-based,-35.0,134,108,4171,4116.0,0.0,3.3692969063770066,6.048490471136057,56.79833495579846,9.0,35.0
3184,0,time-based,-35.0,162,117,4244,4199.0,0.0,4.405787954847892,5.782162047238288,109.34778487025105,9.0,35.0
3185,0,time-based,-35.0,139,107,4152,4085.0,0.0,4.2280638659034135,6.001494780631962,65.3829677367648,9.0,35.0
3186,0,time-based,-35.0,146,117,4457,4413.0,0.0,3.852593944639332,5.903708927854939,86.31568558984091,9.0,35.0
3187,0,time-based,-35.0,143,110,4223,4178.0,0.0,3.3511884439908624,6.079015674198897,86.70531417965945,9.0,35.0
3188,0,time-based,-35.0,137,109,4516,4468.0,0.0,4.248275514276204,6.361653277119721,80.47020203914181,9.0,35.0
3189,0,time-based,-35.0,142,105,4286,4274.0,0.0,4.434571742996084,6.433663231969605,85.1347295598536,9.0,35.0
3190,0,time-based,-35.0,156,108,4504,4464.0,0.0,3.98103074677912,6.418510830722318,113.0233250998048,9.0,35.0
3191,0,time-based,-35.0,145,112,4317,4249.0,0.0,4.2046647056638875,6.066831935795564,57.77863093135159,9.0,35.0
3192,0,time-based,-35.0,145,109,4257,4205.0,0.0,3.594959803506704,6.183103886694928,96.51539167633672,9.0,35.0
3193,0,time-based,-35.0,172,118,4441,4403.0,0.0,4.003730205156067,5.822000721756591,127.42384037258996,9.0,35.0
3194,0,time-based,-35.0,144,108,4107,4081.0,0.0,3.8011759799850107,6.180294121178395,127.3396577143556,9.0,35.0
3195,0,time-based,-35.0,161,107,4186,4121.0,0.0,3.730007170309736,6.175838970752356,117.45309292760291,9.0,35.0
3196,0,time-based,-35.0,133,113,4132,4068.0,0.0,3.614663121732122,5.867958490282148,56.90804321438883,9.0,35.0
3197,0,time-based,-35.0,154,119,4411,4342.0,0.0,3.793193012628894,5.767612492280045,108.30149114631232,9.0,35.0
3198,0,time-based,-35.0,153,108,4229,4204.0,0.0,4.2838441571743475,6.18154938737243,108.01199616608899,9.0,35.0
3199,0,time-based,-35.0,155,110,4229,4174.0,0.0,4.095033802086261,6.130480810107455,127.8619073808023,9.0,35.0
3200,0,time-based,-35.0,149,114,4393,4325.0,0.0,3.2033452267111593,6.005303605163814,82.41503310035496,9.0,35.0
3201,0,time-based,-35.0,158,114,4424,4363.0,0.0,4.879049609590311,6.026126961582611,107.36518836364199,9.0,35.0
3202,0,time-based,-35.0,128,114,4352,4293.0,0.0,3.0389868947420466,5.850460590060922,79.20192792093822,9.0,35.0
3203,0,time-based,-35.0,175,118,4385,4355.0,0.0,4.160479408851473,5.822651463786774,92.6132500522694,9.0,35.0
3204,0,time-based,-35.0,140,105,4275,4224.0,0.0,4.713786328859874,6.4465868587220445,101.24349949340608,9.0,35.0
3205,0,time-based,-35.0,155,113,4327,4285.0,0.0,4.0176408911760015,5.9499375708344,89.0221927734244,9.0,35.0
3206,0,time-based,-35.0,154,112,4159,4094.0,0.0,4.857200924011627,5.949910424844103,94.53947342039365,9.0,35.0
3207,0,time-based,-35.0,139,113,4267,4202.0,0.0,4.214473491284994,5.960144136298738,76.11985582654958,9.0,35.0
3208,0,time-based,-35.0,160,108,4386,4354.0,0.0,4.70913328438036,6.35251214963878,134.88119916345613,9.0,35.0
3209,0,time-based,-35.0,165,110,4313,4297.0,0.0,3.76994694890717,6.202487090041755,117.24398223616028,9.0,35.0
3210,0,time-based,-35.0,152,109,4295,4262.0,0.0,4.12407362360198,6.237948200701411,102.78265010524576,9.0,35.0
3211,0,time-based,-35.0,167,110,4441,4397.0,0.0,4.13774478530799,6.2085942225207855,98.88111694396655,9.0,35.0
3212,0,time-based,-35.0,165,104,4225,4176.0,0.0,4.108476359687654,6.476705509994389,186.535413900474,9.0,35.0
3213,0,time-based,-35.0,148,87,3631,3564.0,1.0,4.796212140707864,7.517197885173232,136.8007160021446,7.0,34.719938078167985
3214,0,time-based,-35.0,144,114,4352,4298.0,0.0,3.5741472717909266,5.989643372802421,79.21418932644222,9.0,35.0
3215,0,time-based,-35.0,123,101,4043,3978.0,0.0,4.365482462637778,6.510596155272247,57.75937924069418,9.0,35.0
3216,0,time-based,-35.0,142,105,4309,4274.0,0.0,3.3070196546547628,6.478908817287014,78.12621454861379,9.0,35.0
3217,0,time-based,-35.0,168,112,4433,4379.0,0.0,4.099177772586756,6.1430318352402935,149.18355346770508,9.0,35.0
3218,0,time-based,-35.0,133,108,4214,4183.0,0.0,3.9160203409243026,6.2450538216747695,90.25735787354968,9.0,35.0
3219,0,time-based,-35.0,151,107,4384,4319.0,0.0,4.994394280192289,6.287296631954881,96.45140159786307,9.0,35.0
3220,0,time-based,-35.0,158,118,4231,4179.0,0.0,3.8880179110672834,5.6903298044084965,129.73778003675645,9.0,35.0
3221,0,time-based,-35.0,130,108,4250,4192.0,0.0,4.69731834777139,6.207594924457096,75.18423024906387,9.0,35.0
3222,0,time-based,-35.0,137,114,4078,4041.0,0.0,3.397499885834232,5.751320088254127,81.0470613855928,9.0,35.0
3223,0,time-based,-35.0,142,110,4166,4104.0,0.0,3.515040092214389,5.931447485622786,81.51744960098226,9.0,35.0
3224,0,time-based,-35.0,149,111,4426,4391.0,0.0,4.496786615440871,6.024706527889902,101.79837418313845,9.0,35.0
3225,0,time-based,-35.0,130,106,4129,4104.0,0.0,3.8903245791457732,6.186970884643965,96.87102662927488,9.0,35.0
3226,0,time-based,-35.0,144,109,4317,4270.0,0.0,3.727985563212825,6.242318865166474,93.20994558004571,9.0,35.0
3227,0,time-based,-35.0,135,109,4165,4142.0,0.0,3.1875382871435107,5.9576442122337845,66.91465618253224,9.0,35.0
3228,0,time-based,-35.0,158,114,4160,4134.0,0.0,3.3953771827214747,5.8945371028503395,123.91617900485721,9.0,35.0
3229,0,time-based,-35.0,137,95,3561,3552.0,1.0,4.806319516456037,6.840728782659034,73.29320986574676,7.0,34.594482703399926
3230,0,time-based,-35.0,135,109,4195,4129.0,0.0,4.700633814154396,6.1478268703860355,93.59750433379082,9.0,35.0
3231,0,time-based,-35.0,149,98,3797,3748.0,1.0,3.471225693150775,6.086207528238255,100.01928405111956,7.0,34.97617109492059
3232,0,time-based,-35.0,145,111,4165,4106.0,0.0,4.653914127143894,6.021105255803405,100.01682071224474,9.0,35.0
