,w,Q,Tt,Tr,To,A,rThrust,rRadial,wA,wThrust,wRadial,QLeak,temp,V,duration,ImpellerWearFailure,ThrustBearingOverheat,RadialBearingOverheat,PumpOilOverheat,ImpellerWearFailure_after,ThrustBearingOverheat_after,RadialBearingOverheat_after,PumpOilOverheat_after,breaks_after_action
858,447.46482087584087,0.13719557190390325,364.75857577241806,350.11199056527096,336.48404430633116,11.769483244603405,1.4644066647046591e-06,1.7394989488814458e-06,0.009999999927758388,1.7567652034993946e-11,-1.628784045527535e-10,-8.303463132934355e-08,50,471.2389,747,0.9594007333723616,0.5949659003476366,0.7671893364898074,0.8644674092787973,0.9823253691152063,1.1862041108389918,1.1328801719721906,0.8744914693176608,0
859,370.71763972999736,0.10497443237996278,363.7826010345912,347.4692684513996,338.18041204621113,11.729370965955816,1.4653453263769822e-06,1.7244474572848513e-06,0.009999999942827477,8.179274909592202e-12,-1.458413879046396e-10,-8.303463132934355e-08,30,671.2389,496,0.9823253691152063,1.1862041108389918,1.1328801719721906,0.8744914693176608,0.943809745998519,-0.08551934039993694,0.5605215490717824,0.8867473656165151,1
860,376.991118431,0.0,290.0,290.0,290.0,12.7084,1.4e-06,1.8e-06,0.01,0.0,0.0,-8.303463132934355e-08,50,471.2389,747,1.0,1.0,1.0,1.0,0.9704207790138935,0.6836365393494013,0.7405316953041421,0.8581056701309109,0
861,370.699945894455,0.10983467811493106,315.3090768520479,310.75746437566863,298.51365979214535,12.613498027388175,1.4051025362305297e-06,1.8041920149311101e-06,0.009999999993506335,3.647952933742484e-11,3.8755530932814635e-11,-8.303463132934355e-08,50,471.2389,747,0.9704207790138935,0.6836365393494013,0.7405316953041421,0.8581056701309109,0.9806833967975846,0.8109630270992593,0.9129916048814333,0.8926862938407869,0
862,370.70083049756545,0.10951257466890837,325.6476834090838,315.9120623230962,304.03884977642434,12.553355821421615,1.407263466860179e-06,1.8080021092782283e-06,0.0099999999993524,1.2287478455306223e-11,-3.6734270692545775e-12,-8.303463132934355e-08,30,671.2389,496,0.9806833967975846,0.8109630270992593,0.9129916048814333,0.8926862938407869,0.9733376801998543,0.8030327791880116,0.7888712393099596,0.9422950440856219,0
863,523.4056995193446,0.17178119898719402,334.38363594457,327.33158157310106,306.6910359238499,12.471946272047235,1.4077177891546508e-06,1.807994324178148e-06,0.010000000007161117,-1.330177092001689e-11,-7.979456029904313e-12,-8.303463132934355e-08,40,571.2389,746,0.9733376801998543,0.8030327791880116,0.7888712393099596,0.9422950440856219,0.9482242245857723,0.6714831139807494,0.9309026309496908,0.813439713603365,0
864,447.4620797331766,0.14053895238158923,346.08421295538784,330.2798570279375,314.770768665438,12.318071449322566,1.4073237567136113e-06,1.810358701090936e-06,0.010000000039874514,-4.2566181968365086e-11,5.520046527225037e-11,-8.303463132934355e-08,50,471.2389,747,0.9482242245857723,0.6714831139807494,0.9309026309496908,0.813439713603365,0.9809677896639207,0.9250624221258498,1.0036237033793052,0.8739237101689847,0
865,370.70570741401184,0.10794848754520343,347.87640410946506,330.13592301162316,319.21233944569815,12.26443732075696,1.4038661869294846e-06,1.8202957403478309e-06,0.010000000016558899,-4.7507502251299103e-11,1.177900337861462e-10,-8.303463132934355e-08,50,471.2389,747,0.9809677896639207,0.9250624221258498,1.0036237033793052,0.8739237101689847,0.9865363721248451,0.9343410816585744,0.937736465144559,0.9160087974855119,0
866,370.70641294941856,0.10774493411109726,349.3290154854604,332.61800135866895,321.79823207826183,12.227217965386098,1.4013956605583764e-06,1.8293413462983551e-06,0.010000000055053773,-2.5314308867189755e-11,1.0110726793397596e-10,-8.303463132934355e-08,50,471.2389,747,0.9865363721248451,0.9343410816585744,0.937736465144559,0.9160087974855119,0.9906472772239777,0.9543826715425461,0.9571405138717022,0.9411733955479302,0
867,370.7069068710733,0.10760515819850239,350.2719705755991,334.2201746108851,323.457246324643,12.201711051806054,1.4011451636326775e-06,1.8351954950575244e-06,0.010000000025743298,2.3092740519300263e-12,1.0501385852257006e-10,-8.303463132934355e-08,50,471.2389,747,0.9906472772239777,0.9543826715425461,0.9571405138717022,0.9411733955479302,0.9800829855370227,0.9050620950525118,0.9125656042880723,0.8785382561359644,0
868,370.7079768176922,0.10730953607307273,352.1449083578941,337.34856202246067,326.6811754730054,12.147901033712447,1.4040000164075267e-06,1.8490936226402169e-06,0.01000000003848845,3.3146780519246285e-11,9.407063308685702e-11,-8.303463132934355e-08,30,671.2389,496,0.9800829855370227,0.9050620950525118,0.9125656042880723,0.8785382561359644,0.9531972225913913,0.5628707668874898,0.6239412849428049,0.8922454236550019,0
869,523.3979699706866,0.16876455651797703,359.94989087456145,349.6274198330638,329.19388553077505,12.023971911031579,1.412109939410944e-06,1.86860817794319e-06,0.01000000007660673,4.743729055069894e-11,9.645724109569346e-11,-8.303463132934355e-08,40,571.2389,746,0.9531972225913913,0.5628707668874898,0.6239412849428049,0.8922454236550019,0.9455739963960038,0.6347749682588556,1.0427877384591784,0.7821666616730363,0
870,447.46382679670666,0.13791768521175266,363.6204422989017,348.7557232011423,333.72615090321926,11.886602206705389,1.4268835413135108e-06,1.8852516980519857e-06,0.010000000087123439,7.109204317953098e-11,5.684885485561119e-11,-8.303463132934355e-08,50,471.2389,747,0.9455739963960038,0.6347749682588556,1.0427877384591784,0.7821666616730363,0.9758837121254127,1.200351155132354,1.0873035640185933,0.826401749710338,0
871,370.715116859826,0.10553644632158043,362.34229054425316,346.9010221216045,336.5512626318984,11.829046220846356,1.4320494437424408e-06,1.8936661450127098e-06,0.010000000134131843,1.961522532882774e-11,4.107164105033273e-11,-8.303463132934355e-08,30,671.2389,496,0.9758837121254127,1.200351155132354,1.0873035640185933,0.826401749710338,0.9610381669116685,0.35853244085043207,0.5274192340024676,0.9114637516925694,0
872,523.395188033441,0.16680656471285019,367.25446273750765,357.8171547811367,337.74196338294206,11.738302310734731,1.4366464466174244e-06,1.9030631087636934e-06,0.010000000109321446,4.571883424011978e-11,3.732164938909393e-11,-8.303463132934355e-08,30,671.2389,496,0.9610381669116685,0.35853244085043207,0.5274192340024676,0.9114637516925694,0.9246992776119147,-1.5032221717184688,0.722918915357506,0.7583254350967946,1
873,376.991118431,0.0,290.0,290.0,290.0,12.7084,1.4e-06,1.8e-06,0.01,0.0,0.0,-8.303463132934355e-08,30,671.2389,496,1.0,1.0,1.0,1.0,0.9379759855380123,0.6121399305663168,0.6369997667311594,0.8806241844964281,0
874,523.4065253337976,0.17203056152307977,321.02880555469466,319.04001866150725,297.1625489302143,12.509402152000158,1.3918046916371273e-06,1.8033303541087954e-06,0.010000000000790632,-3.097800443620632e-11,1.3891629942769773e-11,-8.303463132934355e-08,50,471.2389,747,0.9379759855380123,0.6121399305663168,0.6369997667311594,0.8806241844964281,0.9888878777270809,0.903519021804411,1.107905968463809,0.9312994287910231,0
875,370.7020344442126,0.1090963310285259,325.7535942981841,313.54113252227955,300.79251199993496,12.475961307318746,1.389894158632394e-06,1.803836845319088e-06,0.00999999998420977,-4.013682781506108e-11,1.638892798919389e-11,-8.303463132934355e-08,30,671.2389,496,0.9888878777270809,0.903519021804411,1.107905968463809,0.9312994287910231,0.9757665767449643,0.8318579374729067,0.8146395699924813,0.9468553964956035,0
876,523.40426843305,0.17132669415439422,333.193276212298,324.00637247568733,303.40762443914576,12.403843577367882,1.3873863109233372e-06,1.8033981692355023e-06,0.00999999995672323,-3.198149125531934e-11,-7.397212042180702e-12,-8.303463132934355e-08,40,571.2389,746,0.9757665767449643,0.8318579374729067,0.8146395699924813,0.9468553964956035,0.9645304510998359,0.7806337819479628,0.9724407786526841,0.8695732331451093,0
877,447.46209390140257,0.14043544397038418,341.2674280084921,325.27392103719586,309.4845173436368,12.300845555602004,1.3816680255770918e-06,1.8042930174678942e-06,0.009999999995680514,-4.999173603338982e-11,4.362524273920614e-11,-8.303463132934355e-08,40,571.2389,746,0.9645304510998359,0.7806337819479628,0.9724407786526841,0.8695732331451093,0.9792088599896741,0.8719618927910123,0.9351922062021486,0.9247032412241443,0
878,447.46217443917834,0.14008483952751802,344.94629214153076,328.1725195400037,312.53520186790035,12.242612783508184,1.3777269136652125e-06,1.813204906746735e-06,0.00999999995910635,-5.5379168431770804e-11,1.1944049090050285e-10,-8.303463132934355e-08,40,571.2389,746,0.9792088599896741,0.8719618927910123,0.9351922062021486,0.9247032412241443,0.9704806237875786,0.8300428061601597,0.9058620758941766,0.8932560199101289,0
879,447.4623736837107,0.13959561457492603,349.20435002443935,332.11007172108464,316.53434353378424,12.16165256494681,1.372990097594674e-06,1.8371643501333596e-06,0.009999999984835436,-5.445243353518873e-11,1.6849477877783576e-10,-8.303463132934355e-08,30,671.2389,496,0.9704806237875786,0.8300428061601597,0.9058620758941766,0.8932560199101289,0.9553179543608842,0.6783773216214747,0.7602941363992151,0.8899889543781039,0
880,523.3982127968137,0.16889213312340423,355.8927026682015,341.19250970095385,320.2159353940558,12.042724483564387,1.3674417915800508e-06,1.8738613513584341e-06,0.009999999959646622,-1.8869989083309694e-12,1.8655315865342853e-10,-8.303463132934355e-08,50,471.2389,747,0.9553179543608842,0.6783773216214747,0.7602941363992151,0.8899889543781039,0.9655408744576109,1.030324326186527,1.1205941582814953,0.781971562620694,0
881,370.712127933541,0.10624187231656691,355.4649083823017,337.71849465613803,326.7097084588941,11.955104421365535,1.3717904726157443e-06,1.9150180582138906e-06,0.009999999947263617,-1.869589908732089e-11,2.1063659688822552e-10,-8.303463132934355e-08,30,671.2389,496,0.9655408744576109,1.030324326186527,1.1205941582814953,0.781971562620694,0.9429975519494088,0.5113024117830345,0.5734427763019977,0.8620157124802252,0
882,523.395766359529,0.1673360477709427,362.5681726003835,351.488403952408,329.92340274332145,11.81515745912787,1.37213134994374e-06,1.969372188282655e-06,0.009999999988882659,1.0538141055664332e-11,2.1457025688306667e-10,-8.303463132934355e-08,50,471.2389,747,0.9429975519494088,0.5113024117830345,0.5734427763019977,0.8620157124802252,0.9831818652017718,1.141033047161112,1.4034353118663563,0.8704486199837763,0
883,370.7164354842438,0.10523906341015893,361.52003933624013,344.02017242780374,332.5243536239541,11.776220828901133,1.3718939471596684e-06,1.9860196758170366e-06,0.010000000010547653,-2.4081574173048423e-11,1.836060580112554e-10,-8.303463132934355e-08,50,471.2389,747,0.9831818652017718,1.141033047161112,1.4034353118663563,0.8704486199837763,0.9637657755634856,1.1047886351013985,0.8586944340152276,0.7715991256420122,0
884,370.71857390351494,0.10477262692469762,360.6314358325712,347.69126666707973,336.515806536214,11.69374373251966,1.3692275046628621e-06,2.0329723546402114e-06,0.010000000017847779,-1.710600035325058e-11,2.2437206257552504e-10,-8.303463132934355e-08,40,571.2389,746,0.9637657755634856,1.1047886351013985,0.8586944340152276,0.7715991256420122,0.9707708016910249,0.7743618401547846,0.7117338716344649,0.8943883050516628,0
885,447.46630546463393,0.1363270822127779,362.74534141170165,354.1221188536998,337.9398950629357,11.629622361922772,1.3670649683469809e-06,2.067337535613482e-06,0.010000000075580837,-3.651219025013544e-11,2.430932291724272e-10,-8.303463132934355e-08,40,571.2389,746,0.9707708016910249,0.7743618401547846,0.7117338716344649,0.8943883050516628,0.9796191920723765,0.8318853597786462,0.9147048843442738,0.9126526401278321,0
886,447.4668345033307,0.13605617553034122,363.9649557302022,355.47642456244137,338.99331338896957,11.586218937606052,1.364901654452113e-06,2.0892337876444312e-06,0.010000000053829948,-3.982040454900737e-11,2.304449153629653e-10,-8.303463132934355e-08,30,671.2389,496,0.9796191920723765,0.8318853597786462,0.9147048843442738,0.9126526401278321,0.954496903879295,0.2934847155343672,0.45827924719292806,0.862258949939848,0
887,523.3941974012881,0.16509089317259645,368.2288067492411,363.34414678192593,340.5093859604559,11.491289516759329,1.3568087484805888e-06,2.1361142471924695e-06,0.010000000032255018,-7.925869699802207e-11,2.265172467986259e-10,-8.303463132934355e-08,50,471.2389,747,0.954496903879295,0.2934847155343672,0.45827924719292806,0.862258949939848,0.965035627782569,2.338247684513048,2.2384270030669042,0.6915136777615746,0
888,370.72633578012324,0.10321500464942597,365.8585114825878,355.10135842821325,343.43711058129924,11.421665328902687,1.3442174625027958e-06,2.1747484944633584e-06,0.010000000078370902,-1.2685737386049587e-10,2.148512423862095e-10,-8.303463132934355e-08,30,671.2389,496,0.965035627782569,2.338247684513048,2.2384270030669042,0.6915136777615746,0.9482156824191194,0.003646156371774496,0.1275391972689899,0.8293860734155893,0
889,523.3943052186307,0.16390356682708349,369.9848994852536,368.0998392135359,344.55683091476305,11.322153201226623,1.325615462536563e-06,2.2215279508961416e-06,0.010000000059506834,-1.0955285338075054e-10,2.0351279454706895e-10,-8.303463132934355e-08,50,471.2389,747,0.9482156824191194,0.003646156371774496,0.1275391972689899,0.8293860734155893,0.9773266039460748,121.39422316041443,6.07004812064659,0.6915251099210853,0
890,370.7307946645136,0.10239697175144545,368.1668847430392,358.46593258919734,346.23591190001247,11.280838800024284,1.3178448114958024e-06,2.2493919724239227e-06,0.01000000004027784,-1.1873914220362556e-10,2.369552971696942e-10,-8.303463132934355e-08,40,571.2389,746,0.9773266039460748,121.39422316041443,6.07004812064659,0.6915251099210853,0.965152847798119,0.5629612462426535,0.45938726921402545,0.7687385230601439,0
891,447.4726411229096,0.13373561701690342,368.9680271504349,364.7013962692209,347.1064004733473,11.218781639312823,1.3082133237488048e-06,2.288356537052465e-06,0.01000000008705852,-1.0756521040892524e-10,2.572298473998872e-10,-8.303463132934355e-08,30,671.2389,496,0.965152847798119,0.5629612462426535,0.45938726921402545,0.7687385230601439,0.8855994328907476,-4.790038118265215,-1.1016686937913693,0.06856916985465486,1
892,376.991118431,0.0,290.0,290.0,290.0,12.7084,1.4e-06,1.8e-06,0.01,0.0,0.0,-8.303463132934355e-08,50,471.2389,747,1.0,1.0,1.0,1.0,0.9925307388209549,0.9001672139486161,0.8394221359730082,0.9686314099184756,0
893,370.6989573344465,0.11021309618369858,297.9866228841107,302.84622912215934,291.88211540489147,12.684435622433151,1.399557066207888e-06,1.8003696934119617e-06,0.010000000024946745,-9.218920211334717e-12,7.801643602872626e-12,-8.303463132934355e-08,50,471.2389,747,0.9925307388209549,0.9001672139486161,0.8394221359730082,0.9686314099184756,0.9721217448792349,0.7129410089892199,0.8588573542618035,0.8572571012301264,0
894,370.7002037197755,0.10973926091207055,318.6587102582767,312.3244900151544,300.17803072237024,12.595659113735307,1.397905960626985e-06,1.8081527537840913e-06,0.010000000008151388,1.9844298840087156e-11,3.8909210100038675e-11,-8.303463132934355e-08,30,671.2389,496,0.9721217448792349,0.7129410089892199,0.8588573542618035,0.8572571012301264,0.9518675352333532,0.6795630423329609,0.7478739007780542,0.8927298569431071,0
895,523.4051575131033,0.1716125936580627,335.1103569458165,326.86599136826993,305.5224404941577,12.446657410513893,1.4008888990484067e-06,1.8117594772499614e-06,0.00999999997882248,3.36841849660378e-11,2.3589045132534782e-11,-8.303463132934355e-08,30,671.2389,496,0.9518675352333532,0.6795630423329609,0.7478739007780542,0.8927298569431071,0.9681332254228361,0.7748636778030055,0.9205670385283685,0.919558673025788,0
896,523.4032536555992,0.17098480256190818,342.96528286580127,330.29225341403117,309.10027440138214,12.352756943056917,1.4052964298184034e-06,1.8171629219531505e-06,0.009999999977017065,4.27376361639476e-11,3.018657539127189e-11,-8.303463132934355e-08,50,471.2389,747,0.9681332254228361,0.7748636778030055,0.9205670385283685,0.919558673025788,0.9768094831698354,0.8932473982319014,1.0984687565790687,0.8512555160565297,0
897,370.7052957435826,0.10806946837107577,345.8513092579416,326.38228098115405,315.1838829789781,12.286600035156587,1.4076315311363653e-06,1.8219461634638506e-06,0.009999999948604682,1.8545910961602332e-11,2.5970372606720235e-11,-8.303463132934355e-08,30,671.2389,496,0.9768094831698354,0.8932473982319014,1.0984687565790687,0.8512555160565297,0.9319432920053146,0.5100364589286877,0.6536969278962805,0.8347095209566424,0
898,523.3989541731085,0.1692604090108534,357.68328728615654,341.48723107553724,320.9386556398124,12.096953210265955,1.4147461961116451e-06,1.8272087951562673e-06,0.00999999993521525,1.6516366864192794e-11,1.680059321733933e-11,-8.303463132934355e-08,50,471.2389,747,0.9319432920053146,0.5100364589286877,0.6536969278962805,0.8347095209566424,0.9855295123448816,1.040921591851283,1.2239752673467124,0.8944028409450997,0
